 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
ORB,BRISK,1,500,391,48,6.849787,5.008698,0.819031,17.483580,11.989397
ORB,BRISK,2,500,391,96,6.849787,5.008698,0.819031,17.483580,11.989397
ORB,BRISK,3,500,398,60,6.847256,4.481166,0.815131,26.152662,12.595109
ORB,BRISK,4,500,410,72,6.950099,4.298708,0.860025,17.359982,11.285089
ORB,BRISK,5,500,413,62,6.953407,4.238838,0.846504,11.100027,23.528077
ORB,BRISK,6,500,405,65,7.703466,4.781595,0.854660,15.280831,37.070036
ORB,BRISK,7,500,404,53,6.971176,4.417226,0.848105,7.957948,10.491403
ORB,BRISK,8,500,403,53,7.407077,4.212112,0.847224,47.565583,10.099996
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
FAST,BRISK,1,1898,1806,78,1.122231,19.867628,18.505490,12.750266,11.989397
FAST,BRISK,2,1898,1806,156,1.122231,19.867628,18.505490,12.734918,11.989397
FAST,BRISK,3,1876,1819,98,1.073321,16.553157,14.449211,96.298459,12.595109
FAST,BRISK,4,1829,1788,108,1.067375,15.072514,13.751409,15.988134,11.285089
